time,open_tvbase,high_tvbase,low_tvbase,close_tvbase,MTF Average Agreement,MTF Agreement Histogram,MTF Strong Bull,MTF Bull,MTF Strong Bear,MTF Bear,AI-Weighted RSI,AI-Weighted RSI Signal Line,datetime,open_pybase,high_pybase,low_pybase,close_pybase,volume,ret_log,rsi_val,atr_pct,vol_log_chg,sc_ai_rsi_pred_z,sc_ai_rsi_pred_rsi,sc_ai_rsi_raw,sc_ai_rsi_signal,sc_ai_rsi_dir,sc_ai_rsi_strength,sc_ai_rsi_dead_zone,sc_ai_rsi_is_neutral,sc_ai_rsi_is_bull,sc_ai_rsi_is_bear,sc_ai_rsi_is_strong_bull,sc_ai_rsi_is_strong_bear,sc_ai_rsi_mtf_1,sc_ai_rsi_mtf_2,sc_ai_rsi_mtf_3,sc_ai_rsi_mtf_4,sc_ai_rsi_mtf_5,sc_ai_rsi_mtf_avg,sc_ai_rsi_mtf_strength,sc_ai_rsi_mtf_aligned,sc_ai_rsi_mtf_conflict,sc_ai_rsi_dbg_rsi_val,sc_ai_rsi_dbg_y_rsi,sc_ai_rsi_dbg_x_rsi_raw,sc_ai_rsi_dbg_x_rsi,sc_ai_rsi_dbg_pred_z,sc_ai_rsi_dbg_rsi_mean,sc_ai_rsi_dbg_rsi_std,sc_ai_rsi_dbg_pred_rsi,sc_ai_rsi_dbg_raw,raw_diff,signal_diff
1775831400,4790.53,4794.24,4790.53,4793.95,0.6,,0,1,0,0,0.3137548165507277,0.2538039232214498,2026-04-10 14:30:00,4790.53,4794.24,4790.53,4793.95,0.0,0.0007136537705021279,67.79815539269526,,,0.41042748675411317,62.80437711153895,0.25608754223077895,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.79815539269526,63.19420388030918,63.19420388030918,63.19420388030918,0.41042748675411317,59.47405123445213,8.114285676685215,62.80437711153895,0.25608754223077895,0.057667274319948725,
1775831460,4793.95,4795.15,4793.33,4794.27,0.6,,0,1,0,0,0.4725990903320226,0.2936760824530123,2026-04-10 14:31:00,4793.95,4795.15,4793.33,4794.27,0.0,6.674857275279854e-05,68.19898889112064,,,1.171404297004463,69.10415566594847,0.3820831133189694,,0.0,,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.19898889112064,67.79815539269526,67.79815539269526,67.79815539269526,1.171404297004463,60.826908061570975,7.066089500904364,69.10415566594847,0.3820831133189694,0.0905159770130532,
1775831520,4794.27,4794.8,4791.65,4792.39,0.6,,0,1,0,0,0.3207911533673027,0.3250620049193297,2026-04-10 14:32:00,4794.27,4794.8,4791.65,4792.39,0.0,-0.00039221168250467414,63.22011533148571,,,1.1160012513884294,68.06196826124527,0.3612393652249054,0.26481403304914114,1.0,0.5296280660982823,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.22011533148571,68.19898889112064,68.19898889112064,68.19898889112064,1.1160012513884294,62.28460363162458,5.176844221664638,68.06196826124527,0.3612393652249054,0.04044821185760272,0.060247971870188544
1775831580,4792.39,4794.15,4791.11,4792.02,0.6,,0,1,0,0,0.2305190120830843,0.3362901954890243,2026-04-10 14:33:00,4792.39,4794.15,4791.11,4792.02,0.0,-7.720871711115649e-05,62.256799909346036,,,-0.2797807771594411,61.744679711978975,0.2348935942395795,0.271051678306163,1.0,0.542103356612326,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.256799909346036,63.22011533148571,63.22011533148571,63.22011533148571,-0.2797807771594411,62.953286338571864,4.319834403434119,61.744679711978975,0.2348935942395795,0.004374582156495194,0.06523851718286128
1775831640,4792.02,4792.31,4787.69,4787.82,0.6,,0,1,0,0,0.2410026271316009,0.3498205351524645,2026-04-10 14:34:00,4792.02,4792.31,4787.69,4787.82,0.0,-0.0008768414230506035,52.48108962036553,,,-0.6124801691582044,61.73398714119832,0.2346797428239664,0.28348692126243097,1.0,0.5669738425248619,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.48108962036553,62.256799909346036,62.256799909346036,62.256799909346036,-0.6124801691582044,63.59204041140653,3.0336545798077448,61.73398714119832,0.2346797428239664,0.006322884307634502,0.0663336138900335
1775831700,4787.82,4789.56,4786.95,4788.31,0.6,,0,1,0,0,-0.0942652366985788,0.3316444686268257,2026-04-10 14:35:00,4787.82,4789.56,4786.95,4788.31,0.0,0.00010233779207851258,53.40042704250532,,,-4.13327005338619,47.84801137862671,-0.04303977242746584,0.2663230845637689,1.0,0.5326461691275378,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.40042704250532,52.48108962036553,52.48108962036553,52.48108962036553,-4.13327005338619,63.29361763689174,3.7368974344202797,47.84801137862671,-0.04303977242746584,0.05122546427111296,0.06532138406305676
1775831760,4788.31,4790.29,4787.56,4790.2,0.6,,0,1,0,0,0.0094379856241206,0.306129314906432,2026-04-10 14:36:00,4788.31,4790.29,4787.56,4790.2,0.0,0.0003946334084376921,56.866765009353294,,,-2.0820692667677068,53.801575451581584,0.07603150903163168,0.24557177161788224,1.0,0.4911435432357645,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.866765009353294,53.40042704250532,53.40042704250532,53.40042704250532,-2.0820692667677068,62.67268857631545,4.260719499743522,53.801575451581584,0.07603150903163168,0.06659352340751108,0.06055754328854979
1775831820,4790.2,4790.34,4786.93,4788.36,0.6,,0,1,0,0,0.1147215260878871,0.3069004418904651,2026-04-10 14:37:00,4790.2,4790.34,4786.93,4788.36,0.0,-0.0003841913654312162,52.75267177306989,,,-1.0178909608747153,58.26642192647044,0.16532843852940884,0.25218675601068286,1.0,0.5043735120213657,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.75267177306989,56.866765009353294,56.866765009353294,56.866765009353294,-1.0178909608747153,62.64262472624679,4.2992844695424886,58.26642192647044,0.16532843852940884,0.05060691244152174,0.05471368587978226
1775831880,4788.36,4791.14,4787.99,4789.4,0.6,,0,1,0,0,-0.0552876951588346,0.2869198420225027,2026-04-10 14:38:00,4788.36,4791.14,4787.99,4789.4,0.0,0.0002171697775028613,54.74553389146301,,,-2.530811173628354,50.11658849836499,0.002331769967299806,0.23904133358577795,1.0,0.4780826671715559,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.74553389146301,52.75267177306989,52.75267177306989,52.75267177306989,-2.530811173628354,62.25385353494388,4.795800320091848,50.11658849836499,0.002331769967299806,0.05761946512613441,0.047878508436724754
1775831940,4789.4,4789.48,4786.68,4786.75,0.6,,0,1,0,0,0.0512248342143871,0.2642710019750637,2026-04-10 14:39:00,4789.4,4789.48,4786.68,4786.75,0.0,-0.000553458345503005,49.06640817639763,,,-1.1507576710244407,55.966313930582785,0.1193262786116557,0.22484729656352656,1.0,0.4496945931270531,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.06640817639763,54.74553389146301,54.74553389146301,54.74553389146301,-1.1507576710244407,61.73901121586171,5.016431722014839,55.966313930582785,0.1193262786116557,0.0681014443972686,0.03942370541153714
1775832000,4786.75,4788.24,4786.45,4787.71,0.6,,0,1,0,0,-0.4020553245027556,0.2220173521042737,2026-04-10 14:40:00,4786.75,4788.24,4786.45,4787.71,0.0,0.00020053350334484725,51.04755743397815,,,-2.827206412128116,44.955073814459176,-0.10089852371081648,0.20528047370272834,1.0,0.4105609474054567,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.04755743397815,49.06640817639763,49.06640817639763,49.06640817639763,-2.827206412128116,60.93057854699466,5.650632604681411,44.955073814459176,-0.10089852371081648,0.3011568007919391,0.016736878401545363
1775832060,4787.71,4788.8,4786.68,4786.68,0.6,,0,1,0,0,-0.1302547330159826,0.2000083986931649,2026-04-10 14:41:00,4787.71,4788.8,4786.68,4786.68,0.0,-0.00021515731111290847,48.85199461269776,,,-1.3152365970406539,52.422507537667414,0.048450150753348284,0.1974339441951891,1.0,0.3948678883903782,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.85199461269776,51.04755743397815,51.04755743397815,51.04755743397815,-1.3152365970406539,60.349341125819,6.026925958407293,52.422507537667414,0.048450150753348284,0.17870488376933086,0.0025744544979758033
1775832120,4786.68,4787.59,4774.18,4774.45,0.6,,0,1,0,0,-0.3214366581888598,0.1673741983684843,2026-04-10 14:42:00,4786.68,4787.59,4774.18,4774.45,0.0,-0.00255827641088857,31.517876107128885,,,-1.9120764578980245,47.239821156637504,-0.05520357686724992,0.18123419325780693,1.0,0.36246838651561386,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.517876107128885,48.85199461269776,48.85199461269776,48.85199461269776,-1.9120764578980245,59.61783278719412,6.473596586280841,47.239821156637504,-0.05520357686724992,0.2662330813216099,0.01385999488932263
1775832180,4774.45,4785.75,4774.45,4783.35,0.6,,0,1,0,0,-1.546651392472164,0.0750475552848452,2026-04-10 14:43:00,4774.45,4785.75,4774.45,4783.35,0.0,0.0018623537994870423,46.417912334629705,,,-5.7063962316403725,7.490048591460081,-0.8501990281707984,0.12727042203627742,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.417912334629705,31.517876107128885,31.517876107128885,31.517876107128885,-5.7063962316403725,58.06682603129845,8.863173075750378,7.490048591460081,-0.8501990281707984,0.6964523643013657,0.052222866751432215
1775832240,4783.35,4786.32,4780.17,4780.66,0.6,,0,1,0,0,-0.3225242741194518,0.0406067984548766,2026-04-10 14:44:00,4783.35,4786.32,4780.17,4780.66,0.0,-0.0005625255663544505,43.34799900354385,,,-0.07654448017134197,56.51358859232214,0.13027177184644273,0.12009332501009488,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.34799900354385,46.417912334629705,46.417912334629705,46.417912334629705,-0.07654448017134197,57.21144218831313,9.116968257265187,56.51358859232214,0.13027177184644273,0.4527960459658945,0.07948652655521829
1775832300,4780.66,4782.62,4778.85,4780.81,0.6,,0,1,0,0,-0.5305495026092426,-0.0111231625484486,2026-04-10 14:45:00,4780.66,4782.62,4778.85,4780.81,0.0,3.1375928599469885e-05,43.572107336344736,,,-1.6291060626056695,40.871459879209304,-0.18257080241581392,0.09145231492320863,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.572107336344736,43.34799900354385,43.34799900354385,43.34799900354385,-1.6291060626056695,56.03141633349198,9.305690281475673,40.871459879209304,-0.18257080241581392,0.3479787001934287,0.10257547747165723
1775832360,4780.81,4783.19,4778.66,4778.82,0.6,,0,1,0,0,-0.4816210971991891,-0.060153450481027,2026-04-10 14:46:00,4780.81,4783.19,4778.66,4778.82,0.0,-0.00041633411099488546,41.24122267637879,,,-1.139968976035917,44.27963280677115,-0.11440734386457706,0.06608033962270946,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.24122267637879,43.572107336344736,43.572107336344736,43.572107336344736,-1.139968976035917,54.77583527328667,9.207445717526976,44.27963280677115,-0.11440734386457706,0.36721375333461204,0.12623379010373645
1775832420,4778.82,4780.8,4778.8,4780.35,0.6,,0,1,0,0,-0.5324170541327286,-0.1038720613179605,2026-04-10 14:47:00,4778.82,4780.8,4778.8,4780.35,0.0,0.00032011147684689263,43.73343840868408,,,-1.4899514976023598,39.659220737131065,-0.2068155852573787,0.04353363549930739,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.73343840868408,41.24122267637879,41.24122267637879,41.24122267637879,-1.4899514976023598,53.59725426992353,9.354689434670625,39.659220737131065,-0.2068155852573787,0.32560146887534985,0.1474056968172679
1775832480,4780.35,4780.35,4776.18,4777.26,0.6,,0,1,0,0,-0.349948634719378,-0.1321597844837312,2026-04-10 14:48:00,4780.35,4780.35,4776.18,4777.26,0.0,-0.0006466051884645216,40.03978336133301,,,-0.7392867135285228,45.799994727864686,-0.08400010544270628,0.0332128741308205,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.03978336133301,43.73343840868408,43.73343840868408,43.73343840868408,-0.7392867135285228,52.81919159788845,9.494552981375817,45.799994727864686,-0.08400010544270628,0.2659485292766717,0.1653726586145517
1775832540,4777.26,4777.26,4771.67,4771.93,0.6,,0,1,0,0,-0.5392414747682984,-0.1776101016097165,2026-04-10 14:49:00,4777.26,4777.26,4771.67,4771.93,0.0,-0.001116325165487826,34.609835513023555,,,-1.4924344049641274,37.35884962247372,-0.2528230075505256,0.006038276543532728,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.609835513023555,40.03978336133301,40.03978336133301,40.03978336133301,-1.4924344049641274,51.68755250964152,9.600892903237652,37.35884962247372,-0.2528230075505256,0.2864184672177728,0.18364837815324922
1775832600,4771.93,4776.8,4770.93,4776.31,0.6,,0,1,0,0,-0.728100153197985,-0.2297028500971521,2026-04-10 14:50:00,4771.93,4776.8,4770.93,4776.31,0.0,0.0009174466304205904,41.61670640946718,,,-2.1232547744415076,29.22881136062179,-0.4154237727875642,-0.02753728920738443,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.61670640946718,34.609835513023555,34.609835513023555,34.609835513023555,-2.1232547744415076,50.25833409127724,9.904380286245663,29.22881136062179,-0.4154237727875642,0.31267638041042084,0.20216556088976767
1775832660,4776.31,4780.89,4776.18,4780.38,0.6,,0,1,0,0,-0.4734610591523218,-0.2770058575713694,2026-04-10 14:51:00,4776.31,4780.89,4776.18,4780.38,0.0,0.0008517593949502026,47.270857112358,,,-0.3323763345327021,45.889689223330556,-0.08220621553338887,-0.05075175565000234,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.270857112358,41.61670640946718,41.61670640946718,41.61670640946718,-0.3323763345327021,48.949261642115836,9.205145195089848,45.889689223330556,-0.08220621553338887,0.3912548436189329,0.22625410192136708
1775832720,4780.38,4781.88,4778.81,4780.43,0.6,,0,1,0,0,-0.2175327571790418,-0.3039220530986866,2026-04-10 14:52:00,4780.38,4781.88,4778.81,4780.43,0.0,1.0459364844681663e-05,47.338330682279796,,,0.32230374541046725,50.50640275298532,0.01012805505970647,-0.06830732115826228,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.338330682279796,47.270857112358,47.270857112358,47.270857112358,0.32230374541046725,47.9028550531777,8.077931879109544,50.50640275298532,0.01012805505970647,0.22766081223874826,0.23561473194042432
1775832780,4780.43,4780.43,4777.55,4779.58,0.6,,0,1,0,0,-0.2056218414509004,-0.3257290957753859,2026-04-10 14:53:00,4780.43,4780.43,4777.55,4779.58,0.0,-0.00017782408224268845,46.254721560123556,,,0.09712812590397955,47.815251379215354,-0.043694972415692916,-0.08223674949102591,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.254721560123556,47.338330682279796,47.338330682279796,47.338330682279796,0.09712812590397955,47.10876582071741,7.2737484834863615,47.815251379215354,-0.043694972415692916,0.16192686903520748,0.24349234628435998
1775832840,4779.58,4779.75,4774.4,4774.46,0.6,,0,1,0,0,-0.1342406502413732,-0.3444912596440345,2026-04-10 14:54:00,4779.58,4779.75,4774.4,4774.46,0.0,-0.0010717980017110737,40.27440030523691,,,-0.03444481216047892,46.08856366792581,-0.07822872664148378,-0.09788217296429842,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.27440030523691,46.254721560123556,46.254721560123556,46.254721560123556,-0.03444481216047892,46.30866190325629,6.389880551678836,46.08856366792581,-0.07822872664148378,0.05601192359988941,0.24660908667973608
1775832900,4774.46,4775.54,4771.33,4773.79,0.6,,0,1,0,0,-0.3453444530126501,-0.3570452204597381,2026-04-10 14:55:00,4774.46,4775.54,4771.33,4773.79,0.0,-0.00014033985308293417,39.55371568201995,,,-1.4491271959363172,36.490525140208916,-0.2701894971958217,-0.10923965920271621,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.55371568201995,40.27440030523691,40.27440030523691,40.27440030523691,-1.4491271959363172,45.698327437499856,6.354033188468005,36.490525140208916,-0.2701894971958217,0.0751549558168284,0.24780556125702186
1775832960,4773.79,4776.59,4773.69,4775.84,0.6,,0,1,0,0,-0.3213293586499081,-0.3735835876734396,2026-04-10 14:56:00,4773.79,4776.59,4773.69,4775.84,0.0,0.0004293360122832012,42.919363888628304,,,-0.867843394150067,39.59910430009509,-0.20801791399809816,-0.1234421303542027,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.919363888628304,39.55371568201995,39.55371568201995,39.55371568201995,-0.867843394150067,45.00599186947559,6.230257216713384,39.59910430009509,-0.20801791399809816,0.11331144465180992,0.25014145731923687
1775833020,4775.84,4779.41,4775.7,4779.09,0.6,,0,1,0,0,-0.125389373149753,-0.3855891326353216,2026-04-10 14:57:00,4775.84,4779.41,4775.7,4779.09,0.0,0.0006802771187932391,47.87458271381111,,,0.10699132124607924,44.90923857559417,-0.10181522848811653,-0.13679931370507897,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.87458271381111,42.919363888628304,42.919363888628304,42.919363888628304,0.10699132124607924,44.30862181343933,5.613696093848839,44.90923857559417,-0.10181522848811653,0.02357414466163646,0.2487898189302426
1775833080,4779.09,4779.58,4775.15,4775.15,0.6,,0,1,0,0,-0.0451627804201005,-0.3850828868983849,2026-04-10 14:58:00,4779.09,4779.58,4775.15,4775.15,0.0,-0.000824764758545974,43.00098193813628,,,1.242374605912,50.70006780133723,0.014001356026744531,-0.13621583440210674,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.00098193813628,47.87458271381111,47.87458271381111,47.87458271381111,1.242374605912,44.06471736047639,5.3408612903754324,50.70006780133723,0.014001356026744531,0.05916413644684503,0.24886705249627813
1775833140,4775.15,4775.46,4772.92,4774.79,0.6,,0,1,0,0,-0.1781545409310491,-0.3965518556556567,2026-04-10 14:59:00,4775.15,4775.46,4772.92,4774.79,0.0,-7.539314386695943e-05,42.57451475434768,,,-0.5781512080458503,40.73309497161278,-0.1853381005677444,-0.15144905336107675,-1.0,0.3028981067221535,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.57451475434768,43.00098193813628,43.00098193813628,43.00098193813628,-0.5781512080458503,43.477489762810066,4.746846072454526,40.73309497161278,-0.1853381005677444,0.007183559636695314,0.24510280229457995
1775833200,4774.79,4776.52,4774.33,4774.8,0.6,,0,1,0,0,-0.1431821461839925,-0.3836081967397186,2026-04-10 15:00:00,4774.79,4776.52,4774.33,4774.8,0.0,2.0943307515121757e-06,42.59154673966052,,,-0.0880591130707446,42.7502602290002,-0.14499479541999605,-0.1536538669465357,-1.0,0.3073077338930714,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.59154673966052,42.57451475434768,42.57451475434768,42.57451475434768,-0.0880591130707446,43.15289509170756,4.572324756256634,42.7502602290002,-0.14499479541999605,0.0018126492360035495,0.22995432979318287
1775833260,4774.8,4777.72,4774.07,4777.72,0.6,,0,1,0,0,-0.1438660489752214,-0.3842887625376806,2026-04-10 15:01:00,4774.8,4777.72,4774.07,4777.72,0.0,0.0006113570222197489,47.48908379849776,,,0.07760854422509607,43.05592905800253,-0.13888141883994934,-0.1630204454262006,-1.0,0.3260408908524012,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.48908379849776,42.59154673966052,42.59154673966052,42.59154673966052,0.07760854422509607,42.73009455699169,4.198435935942728,43.05592905800253,-0.13888141883994934,0.004984630135272061,0.22126831711147998
1775833320,4777.72,4778.94,4777.18,4777.78,0.6,,0,1,0,0,0.0260984802656452,-0.3669120056149553,2026-04-10 15:02:00,4777.72,4778.94,4777.18,4777.78,0.0,1.2558212547883301e-05,47.588026890207914,,,1.7804494073702073,49.977134316245234,-0.00045731367509532105,-0.16028313226659285,-1.0,0.3205662645331857,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.588026890207914,47.48908379849776,47.48908379849776,47.48908379849776,1.7804494073702073,42.66194901628168,4.108617335422277,49.977134316245234,-0.00045731367509532105,0.02655579394074052,0.20662887334836244
1775833380,4777.78,4777.8,4774.86,4776.37,0.6,,0,1,0,0,-0.0291450020245829,-0.2910366860925762,2026-04-10 15:03:00,4777.78,4777.8,4774.86,4776.37,0.0,-0.00029515969714448333,45.42204362596529,,,1.210456567224067,47.52344899362024,-0.04953102012759516,-0.1202497318644327,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.42204362596529,47.588026890207914,47.588026890207914,47.588026890207914,1.210456567224067,43.46545655543564,3.352447785458981,47.52344899362024,-0.04953102012759516,0.020386018103012257,0.1707869542281435
1775833440,4776.37,4776.37,4773.67,4774.43,0.6,,0,1,0,0,-0.0886729446399343,-0.2793441196186004,2026-04-10 15:04:00,4776.37,4776.37,4773.67,4774.43,0.0,-0.0004062486967962628,42.55227128765179,,,0.37242582315924366,44.65040995659392,-0.10699180086812163,-0.1321129105001609,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.55227128765179,45.42204362596529,45.42204362596529,45.42204362596529,0.37242582315924366,43.415663120002414,3.3154168154004333,44.65040995659392,-0.10699180086812163,0.018318856228187325,0.14723120911843948
1775833500,4774.43,4775.59,4771.06,4771.86,0.6,,0,1,0,0,-0.1365031612973213,-0.2596418025530043,2026-04-10 15:05:00,4774.43,4775.59,4771.06,4771.86,0.0,-0.0005384290781212365,39.03392133497528,,,-0.6158611361630558,41.33074951509229,-0.17338500969815412,-0.13165362086427793,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.03392133497528,42.55227128765179,42.55227128765179,42.55227128765179,-0.6158611361630558,43.37587673420781,3.3207603127177125,41.33074951509229,-0.17338500969815412,0.036881848400832834,0.12798818168872636
1775833560,4771.86,4773.66,4769.54,4772.48,0.6,,0,1,0,0,-0.2604402163661298,-0.2485827585113513,2026-04-10 15:06:00,4771.86,4773.66,4769.54,4772.48,0.0,0.00012991993178612868,40.31600805247552,,,-1.676217398066509,37.36257739382007,-0.25274845212359864,-0.13857067627722902,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.31600805247552,39.03392133497528,39.03392133497528,39.03392133497528,-1.676217398066509,43.148967434139344,3.4520522499013473,37.36257739382007,-0.25274845212359864,0.007691764242531152,0.11001208223412229
1775833620,4772.48,4774.85,4771.92,4772.77,0.6,,0,1,0,0,-0.2064748794890368,-0.2322856497791667,2026-04-10 15:07:00,4772.48,4774.85,4771.92,4772.77,0.0,6.076320684943431e-05,40.941615191241745,,,-0.596321450835588,41.0255013127393,-0.17948997374521397,-0.13720439570162077,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.941615191241745,40.31600805247552,40.31600805247552,40.31600805247552,-0.596321450835588,43.102706702944175,3.483365200588068,41.0255013127393,-0.17948997374521397,0.02698490574382284,0.09508125407754592
1775833680,4772.77,4776.8,4772.71,4776.22,0.6,,0,1,0,0,-0.1457370066346016,-0.2220750683749279,2026-04-10 15:08:00,4772.77,4776.8,4772.71,4776.22,0.0,0.0007225895409072867,47.933694922930925,,,-0.43188423224058214,41.44671765527736,-0.17106564689445278,-0.1415576727742081,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.933694922930925,40.941615191241745,40.941615191241745,40.941615191241745,-0.43188423224058214,42.96311554207206,3.5111212070136033,41.44671765527736,-0.17106564689445278,0.02532864025985118,0.0805173956007198
1775833740,4776.22,4780.01,4776.2,4779.52,0.6,,0,1,0,0,0.0259774151749905,-0.1938141238777634,2026-04-10 15:09:00,4776.22,4780.01,4776.2,4779.52,0.0,0.0006906843700618629,53.593287154242425,,,2.0329600707093456,50.682176339417374,0.013643526788347486,-0.12823434605726444,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.593287154242425,47.933694922930925,47.933694922930925,47.933694922930925,2.0329600707093456,43.35781112015195,3.602808203070013,50.682176339417374,0.013643526788347486,0.012333888386643016,0.06557977782049895
1775833800,4779.52,4780.79,4779.22,4779.47,0.6,,0,1,0,0,0.1403708431450044,-0.1503905740606139,2026-04-10 15:10:00,4779.52,4780.79,4779.22,4779.47,0.0,-1.046135627315173e-05,53.49839945420116,,,3.127635095695358,55.794899799778364,0.11589799599556727,-0.10166825761810787,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.49839945420116,53.593287154242425,53.593287154242425,53.593287154242425,3.127635095695358,44.3069837022129,3.6730359348430937,55.794899799778364,0.11589799599556727,0.02447284714943712,0.04872231644250603
1775833860,4779.47,4782.46,4779.47,4782.46,0.6,,0,1,0,0,0.05925623796188,-0.1237547092049038,2026-04-10 15:11:00,4779.47,4782.46,4779.47,4782.46,0.0,0.0006253967760596784,58.25788332729575,,,2.037642380103852,53.302602459889115,0.0660520491977823,-0.09425534438154931,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.25788332729575,53.49839945420116,53.49839945420116,53.49839945420116,2.037642380103852,44.9010683544496,4.123164195775766,53.302602459889115,0.0660520491977823,0.0067958112359023035,0.029499364823354496
